2021-08-03 15:45:59,724 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-08-03 15:45:59,739 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:45:59] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs/20210803153640?expand_builds=true HTTP/1.1[0m" 200 -
2021-08-03 15:45:59,977 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:45:59,977 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 7
2021-08-03 15:45:59,977 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 7
2021-08-03 15:45:59,977 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-08-03 15:45:59,977 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-08-03 15:45:59,978 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-08-03 15:45:59,978 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-08-03 15:45:59,978 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-08-03 15:45:59,978 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-08-03 15:45:59,978 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-08-03 15:45:59,979 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1628019182
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-08-03 15:45:59,981 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-08-03 15:45:59,983 INFO     test_ai_mod.carbon_dao.carbon_data -- loading models from LKG dir
2021-08-03 15:45:59,983 INFO     test_ai_mod.carbon_dao.carbon_data -- no models dir found, returning empty "screens" models list
2021-08-03 15:45:59,983 INFO     test_ai_mod.carbon_dao.carbon_data -- loading models from LKG dir
2021-08-03 15:45:59,983 INFO     test_ai_mod.carbon_dao.carbon_data -- no models dir found, returning empty "elems" models list
2021-08-03 15:45:59,986 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
