2021-04-01 10:04:10,204 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210401140410.log
2021-04-01 10:04:10,205 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 10:04:10,205 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-01 10:04:10,205 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617127147
2021-04-01 10:04:10,205 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-01 10:04:10,205 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-01 10:04:10,205 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-01 10:04:10,205 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-01 10:04:10,206 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 10:04:10,253 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-01 10:04:10,254 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-01 10:04:10,254 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-01 10:04:10,254 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-01 10:04:10,254 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-01 10:04:10,254 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-01 10:04:10,255 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Input - Simple Form
2021-04-01 10:04:10,255 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-01 10:04:10,255 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-01 10:04:10,255 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-01 10:04:10,255 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-01 10:04:10,255 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-01 10:04:10,255 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-01 10:04:10,256 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-01 10:04:10,256 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-01 10:04:10,256 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input -Test 1
2021-04-01 10:04:10,256 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input -Test 0
2021-04-01 10:04:10,258 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 10:04:10,259 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-01 10:04:10,270 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input -Test 0 - ac82a952-9953-4653-968f-5bd687187047
2021-04-01 10:04:10,270 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 5
2021-04-01 10:04:10,270 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 5
2021-04-01 10:04:10,270 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 10:04:10,270 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 10:04:10,271 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 10:04:10,271 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-01 10:04:10,271 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 10:04:10,271 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 10:04:10,271 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 10:04:10,271 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617127147
2021-04-01 10:04:10,273 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 10:04:10,273 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 10:04:10,273 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 10:04:10,273 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-01 10:04:10,273 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401100410
2021-04-01 10:04:10,274 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 10:04:10,274 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-01 10:04:10,274 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-04-01 10:04:10,274 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-01 10:04:10,274 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 10:04:10,276 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-01 10:04:10,276 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-04-01 10:04:10,276 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-01 10:04:10,276 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-04-01 10:04:10,277 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-01 10:04:10,277 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-04-01 10:04:10,277 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-01 10:04:10,277 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-01 10:04:11,226 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-04-01 10:04:12,024 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 0.798064
2021-04-01 10:04:12,880 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-04-01 10:04:12,880 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-01 10:04:13,273 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401100410/tmp/runtime_labeling_screen.png
2021-04-01 10:04:13,419 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-01 10:04:13,804 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401100410/tmp/runtime_labeling_screen.png
2021-04-01 10:04:13,944 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-01 10:04:14,338 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401100410/tmp/runtime_labeling_screen.png
2021-04-01 10:04:14,485 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-01 10:04:14,878 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401100410/tmp/runtime_labeling_screen.png
2021-04-01 10:04:15,024 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-01 10:04:15,404 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401100410/tmp/runtime_labeling_screen.png
2021-04-01 10:04:15,551 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-01 10:04:15,943 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401100410/tmp/runtime_labeling_screen.png
2021-04-01 10:04:15,981 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-01 10:04:15,981 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-04-01 10:04:15,981 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 10:04:15,981 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-04-01 10:04:15,984 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 10:04:15,984 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-01 10:04:15,984 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-01 10:04:15,985 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 4
2021-04-01 10:04:15,985 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-01 10:04:15,985 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-01 10:04:15,985 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-01 10:04:15,985 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-01 10:04:15,985 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-01 10:04:16,069 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-01 10:04:16,071 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 33
2021-04-01 10:04:16,084 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 28
