2021-03-31 10:32:01,463 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210331143201.log
2021-03-31 10:32:01,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 10:32:01,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-03-31 10:32:01,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617127147
2021-03-31 10:32:01,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-03-31 10:32:01,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-03-31 10:32:01,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-03-31 10:32:01,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-03-31 10:32:01,465 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 10:32:01,497 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-03-31 10:32:01,498 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test 
2021-03-31 10:32:01,498 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step Parameterization
2021-03-31 10:32:01,499 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step Parameterization Two
2021-03-31 10:32:01,499 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: param tap practice
2021-03-31 10:32:01,499 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-03-31 10:32:01,499 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: practice
2021-03-31 10:32:01,499 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-03-31 10:32:01,499 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-03-31 10:32:01,499 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Simple Form
2021-03-31 10:32:01,500 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-03-31 10:32:01,500 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-03-31 10:32:01,500 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Param - Test 1
2021-03-31 10:32:01,500 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Param - Test 2
2021-03-31 10:32:01,500 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Param - Test 3
2021-03-31 10:32:01,500 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Sequence
2021-03-31 10:32:01,504 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 10:32:01,505 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-03-31 10:32:01,517 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input - Sequence - 87306d5c-44de-41f8-8e69-252d3042a4e7
2021-03-31 10:32:01,517 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 3
2021-03-31 10:32:01,517 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 3
2021-03-31 10:32:01,517 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 10:32:01,517 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 10:32:01,517 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-31 10:32:01,517 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-03-31 10:32:01,517 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-31 10:32:01,518 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 10:32:01,518 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 10:32:01,518 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617127147
2021-03-31 10:32:01,519 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-31 10:32:01,519 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 10:32:01,519 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-31 10:32:01,519 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-03-31 10:32:01,519 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331103201
2021-03-31 10:32:01,519 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 10:32:01,519 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-03-31 10:32:01,520 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-03-31 10:32:01,520 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-03-31 10:32:01,520 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 10:32:01,522 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-31 10:32:01,523 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-03-31 10:32:01,523 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-31 10:32:01,523 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-03-31 10:32:01,524 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-03-31 10:32:01,524 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-03-31 10:32:01,525 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-03-31 10:32:01,525 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-03-31 10:32:03,009 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-03-31 10:32:04,234 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 1.224631
2021-03-31 10:32:05,137 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-03-31 10:32:05,137 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-31 10:32:05,535 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331103201/tmp/runtime_labeling_screen.png
2021-03-31 10:32:05,682 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-31 10:32:06,086 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331103201/tmp/runtime_labeling_screen.png
2021-03-31 10:32:06,222 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-31 10:32:06,615 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331103201/tmp/runtime_labeling_screen.png
2021-03-31 10:32:06,762 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-31 10:32:07,149 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331103201/tmp/runtime_labeling_screen.png
2021-03-31 10:32:07,296 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-31 10:32:07,682 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331103201/tmp/runtime_labeling_screen.png
2021-03-31 10:32:07,825 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-31 10:32:08,212 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331103201/tmp/runtime_labeling_screen.png
2021-03-31 10:32:08,247 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-31 10:32:08,247 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-03-31 10:32:08,247 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 10:32:08,248 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-03-31 10:32:08,250 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 10:32:08,251 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-31 10:32:08,251 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-03-31 10:32:08,251 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 2
2021-03-31 10:32:08,251 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-03-31 10:32:08,251 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-03-31 10:32:08,251 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-31 10:32:08,251 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-03-31 10:32:08,252 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-03-31 10:32:08,341 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-03-31 10:32:08,342 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 33
2021-03-31 10:32:08,356 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 28
2021-03-31 10:32:08,356 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331103201
2021-03-31 10:32:08,364 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-03-31 10:32:08,364 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-03-31 10:32:08,364 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-03-31 10:32:08,364 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-03-31 10:32:08,364 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-03-31 10:32:08,364 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-03-31 10:32:08,365 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-03-31 10:32:08,365 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-03-31 10:32:08,365 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-03-31 10:32:08,365 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-03-31 10:32:08,365 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-03-31 10:32:08,365 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-03-31 10:32:08,365 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-03-31 10:32:08,536 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-03-31 10:32:08,537 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-03-31 10:32:08,570 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_input_param, score: 1.0
2021-03-31 10:32:08,570 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-03-31 10:32:08,580 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.214220046997 seconds
2021-03-31 10:32:08,580 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-03-31 10:32:08,580 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-03-31 10:32:08,580 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-03-31 10:32:08,580 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-03-31 10:32:08,580 INFO     test_ai_mod.carbon_explore.explore -- found all labels
