2021-04-05 17:42:46,014 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210405214246.log
2021-04-05 17:42:46,015 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-05 17:42:46,015 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-05 17:42:46,015 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617658826
2021-04-05 17:42:46,015 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-05 17:42:46,016 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-05 17:42:46,016 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-05 17:42:46,016 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-05 17:42:46,017 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-05 17:42:46,051 INFO     werkzeug -- 127.0.0.1 - - [05/Apr/2021 17:42:46] "[37mGET /api/v1/c/testai/users HTTP/1.1[0m" 200 -
2021-04-05 17:42:46,059 INFO     werkzeug -- 127.0.0.1 - - [05/Apr/2021 17:42:46] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-05 17:42:46,065 INFO     werkzeug -- 127.0.0.1 - - [05/Apr/2021 17:42:46] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-04-05 17:42:46,095 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-05 17:42:46,095 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-05 17:42:46,096 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-05 17:42:46,096 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-05 17:42:46,096 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-05 17:42:46,096 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 4
2021-04-05 17:42:46,096 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
