2021-03-31 09:07:28,440 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210331130728.log
2021-03-31 09:07:28,441 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 09:07:28,442 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-03-31 09:07:28,442 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617127147
2021-03-31 09:07:28,442 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-03-31 09:07:28,442 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-03-31 09:07:28,442 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-03-31 09:07:28,442 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-03-31 09:07:28,443 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step Parameterization
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: param tap practice
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: practice
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-03-31 09:07:28,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Simple Form
2021-03-31 09:07:28,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-03-31 09:07:28,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-03-31 09:07:28,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Param - Test 1
2021-03-31 09:07:28,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Param - Test 2
2021-03-31 09:07:28,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Param - Test 3
2021-03-31 09:07:28,467 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Simple Tap test
