2021-04-01 14:31:24,693 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210401183124.log
2021-04-01 14:31:24,694 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 14:31:24,694 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-01 14:31:24,694 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617127147
2021-04-01 14:31:24,694 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-01 14:31:24,694 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-01 14:31:24,694 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-01 14:31:24,694 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-01 14:31:24,695 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 14:31:24,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-01 14:31:24,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: practice
2021-04-01 14:31:24,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-01 14:31:24,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-01 14:31:24,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-01 14:31:24,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-01 14:31:24,756 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-01 14:31:24,756 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-01 14:31:24,756 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-01 14:31:24,756 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-01 14:31:24,756 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-01 14:31:24,756 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-01 14:31:24,756 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-01 14:31:24,756 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-01 14:31:24,757 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-04-01 14:31:24,757 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Step
2021-04-01 14:31:24,757 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Sequence
2021-04-01 14:31:24,759 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 14:31:24,760 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-01 14:31:24,771 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input - Sequence - b4167407-0483-41d2-9d78-a3a693c7708f
2021-04-01 14:31:24,771 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 11
2021-04-01 14:31:24,771 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 11
2021-04-01 14:31:24,772 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 14:31:24,772 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 14:31:24,772 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 14:31:24,772 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-01 14:31:24,772 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 14:31:24,772 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 14:31:24,773 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 14:31:24,773 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617127147
2021-04-01 14:31:24,774 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 14:31:24,774 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 14:31:24,774 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 14:31:24,774 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-01 14:31:24,775 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401143124
2021-04-01 14:31:24,775 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 14:31:24,775 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-01 14:31:24,775 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-04-01 14:31:24,775 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-01 14:31:24,775 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 14:31:24,778 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-01 14:31:24,778 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-04-01 14:31:24,778 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-01 14:31:24,778 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-04-01 14:31:24,779 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-01 14:31:24,779 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-04-01 14:31:24,779 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-01 14:31:24,779 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-01 14:31:25,826 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-04-01 14:31:26,566 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 0.740668
