2021-04-05 13:29:13,415 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210405172913.log
2021-04-05 13:29:13,416 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-05 13:29:13,416 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-05 13:29:13,416 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617641524
2021-04-05 13:29:13,416 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-05 13:29:13,416 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-05 13:29:13,416 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-05 13:29:13,416 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-05 13:29:13,417 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-05 13:29:13,452 INFO     werkzeug -- 127.0.0.1 - - [05/Apr/2021 13:29:13] "[37mGET /api/v1/c/testai/users HTTP/1.1[0m" 200 -
2021-04-05 13:29:13,465 INFO     werkzeug -- 127.0.0.1 - - [05/Apr/2021 13:29:13] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-05 13:29:13,482 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-05 13:29:13,482 INFO     werkzeug -- 127.0.0.1 - - [05/Apr/2021 13:29:13] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-04-05 13:29:13,482 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-05 13:29:13,483 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-05 13:29:13,484 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-05 13:29:13,484 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-05 13:29:13,485 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 4
2021-04-05 13:29:13,485 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-05 13:29:13,485 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-05 13:29:13,485 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-05 13:29:13,485 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-05 13:29:13,485 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-05 13:29:13,485 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-05 13:29:13,486 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-05 13:29:13,486 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-05 13:29:13,486 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-05 13:29:13,486 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-04-05 13:29:13,486 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Sequence
2021-04-05 13:29:13,490 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-05 13:29:13,491 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
