2021-04-01 13:04:05,409 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210401170405.log
2021-04-01 13:04:05,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 13:04:05,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-01 13:04:05,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617127147
2021-04-01 13:04:05,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-01 13:04:05,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-01 13:04:05,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-01 13:04:05,410 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-01 13:04:05,411 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 13:04:05,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-01 13:04:05,466 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-01 13:04:05,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-01 13:04:05,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-01 13:04:05,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-01 13:04:05,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-01 13:04:05,467 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Input - Simple Form
2021-04-01 13:04:05,468 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-01 13:04:05,468 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-01 13:04:05,468 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-01 13:04:05,468 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-01 13:04:05,468 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-01 13:04:05,468 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-01 13:04:05,468 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-01 13:04:05,468 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-01 13:04:05,469 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Sequence
2021-04-01 13:04:05,472 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 13:04:05,473 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-01 13:04:05,482 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input - Sequence - a41ccb26-2d4c-462c-9855-622a1777ae04
2021-04-01 13:04:05,483 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 11
2021-04-01 13:04:05,483 INFO     test_ai_mod.carbon_test_case.carbon_tests -- using hard cap of: 11 steps
2021-04-01 13:04:05,483 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 11
2021-04-01 13:04:05,483 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 13:04:05,483 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 13:04:05,483 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 13:04:05,484 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-01 13:04:05,484 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 13:04:05,484 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 13:04:05,484 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 13:04:05,484 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617127147
2021-04-01 13:04:05,485 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 13:04:05,485 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 13:04:05,486 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 13:04:05,486 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-01 13:04:05,486 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401130405
2021-04-01 13:04:05,487 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 13:04:05,487 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-01 13:04:05,487 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-04-01 13:04:05,488 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-01 13:04:05,488 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 13:04:05,490 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-01 13:04:05,490 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-04-01 13:04:05,490 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-01 13:04:05,490 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-04-01 13:04:05,491 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-01 13:04:05,491 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
