2021-03-29 10:57:23,901 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210329145723.log
2021-03-29 10:57:23,902 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-29 10:57:23,902 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-03-29 10:57:23,902 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617024331
2021-03-29 10:57:23,903 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-03-29 10:57:23,903 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-03-29 10:57:23,904 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-03-29 10:57:23,904 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-03-29 10:57:23,904 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-29 10:57:23,981 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-03-29 10:57:23,981 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step Parameterization
2021-03-29 10:57:23,981 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test
2021-03-29 10:57:23,982 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: practice
2021-03-29 10:57:23,984 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-03-29 10:57:23,984 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Simple Form
2021-03-29 10:57:23,985 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Step Parameterization
2021-03-29 10:57:23,988 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-29 10:57:23,988 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-03-29 10:57:23,996 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input - Step Parameterization - 162e15dd-8485-4e9d-8987-aff1f467c006
2021-03-29 10:57:23,996 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 10
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_test_case.carbon_tests -- using hard cap of: 10 steps
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 10
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 10:57:23,997 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 10:57:23,998 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617024331
2021-03-29 10:57:23,999 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-29 10:57:23,999 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:57:23,999 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-29 10:57:23,999 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-03-29 10:57:23,999 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723
2021-03-29 10:57:23,999 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:57:24,000 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-03-29 10:57:24,000 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-03-29 10:57:24,001 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-03-29 10:57:24,001 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 10:57:24,002 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-29 10:57:24,002 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-03-29 10:57:24,003 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-29 10:57:24,003 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-03-29 10:57:24,004 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-03-29 10:57:24,004 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-03-29 10:57:24,004 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-03-29 10:57:24,005 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-03-29 10:57:25,344 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-03-29 10:57:26,519 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 1.174428
2021-03-29 10:57:27,619 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-03-29 10:57:27,619 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:28,104 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:28,258 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:28,750 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:28,898 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:29,387 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:29,543 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
