2021-03-31 12:48:10,148 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210331164810.log
2021-03-31 12:48:10,149 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 12:48:10,149 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-03-31 12:48:10,149 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617127147
2021-03-31 12:48:10,149 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-03-31 12:48:10,149 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-03-31 12:48:10,149 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-03-31 12:48:10,149 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-03-31 12:48:10,150 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 12:48:10,186 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-03-31 12:48:10,187 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step Parameterization
2021-03-31 12:48:10,188 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: param tap practice
2021-03-31 12:48:10,189 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-03-31 12:48:10,189 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Input - Simple Form
2021-03-31 12:48:10,189 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: practice
2021-03-31 12:48:10,189 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test 0
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test 1
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test 2
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test 3
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification label practice
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step Param
2021-03-31 12:48:10,190 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-03-31 12:48:10,191 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Sequence
2021-03-31 12:48:10,193 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 12:48:10,193 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-03-31 12:48:10,210 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input - Sequence - 85a8369a-626e-4387-9204-8ec4e0e33c16
2021-03-31 12:48:10,211 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 11
2021-03-31 12:48:10,211 INFO     test_ai_mod.carbon_test_case.carbon_tests -- using hard cap of: 11 steps
2021-03-31 12:48:10,211 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 11
2021-03-31 12:48:10,211 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 12:48:10,212 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 12:48:10,213 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-31 12:48:10,213 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-03-31 12:48:10,213 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-31 12:48:10,214 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 12:48:10,214 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 12:48:10,214 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617127147
2021-03-31 12:48:10,216 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-31 12:48:10,216 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 12:48:10,217 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-31 12:48:10,217 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-03-31 12:48:10,217 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331124810
2021-03-31 12:48:10,217 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 12:48:10,217 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-03-31 12:48:10,219 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-03-31 12:48:10,219 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-03-31 12:48:10,219 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 12:48:10,221 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-31 12:48:10,221 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-03-31 12:48:10,221 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-31 12:48:10,221 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-03-31 12:48:10,222 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-03-31 12:48:10,222 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-03-31 12:48:10,223 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-03-31 12:48:10,224 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-03-31 12:48:11,322 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-03-31 12:48:13,207 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 1.884366
2021-03-31 12:48:14,075 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-03-31 12:48:14,075 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-31 12:48:14,472 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331124810/tmp/runtime_labeling_screen.png
