2021-04-05 15:22:00,766 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210405192200.log
2021-04-05 15:22:00,767 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-05 15:22:00,767 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-05 15:22:00,767 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617641524
2021-04-05 15:22:00,767 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-05 15:22:00,767 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-05 15:22:00,767 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-05 15:22:00,767 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-05 15:22:00,768 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-05 15:22:00,847 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-05 15:22:00,847 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-05 15:22:00,847 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-05 15:22:00,847 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-05 15:22:00,847 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-05 15:22:00,848 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 4
2021-04-05 15:22:00,848 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-05 15:22:00,848 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-05 15:22:00,848 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-05 15:22:00,848 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-05 15:22:00,848 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-05 15:22:00,848 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-05 15:22:00,848 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
