2021-04-01 10:00:46,463 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210401140046.log
2021-04-01 10:00:46,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 10:00:46,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-01 10:00:46,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617127147
2021-04-01 10:00:46,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-01 10:00:46,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-01 10:00:46,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-01 10:00:46,464 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-01 10:00:46,465 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 10:00:46,516 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-01 10:00:46,517 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-01 10:00:46,517 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-01 10:00:46,518 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-01 10:00:46,519 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-01 10:00:46,519 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-01 10:00:46,519 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Input - Simple Form
2021-04-01 10:00:46,520 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-01 10:00:46,520 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-01 10:00:46,521 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-01 10:00:46,521 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-01 10:00:46,521 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-01 10:00:46,521 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-01 10:00:46,521 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-01 10:00:46,521 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-01 10:00:46,521 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input -Test 1
2021-04-01 10:00:46,521 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input -Test 0
2021-04-01 10:00:46,523 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 10:00:46,524 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-01 10:00:46,531 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input -Test 0 - bd64d1b8-f3cb-4393-93cb-c81c174345a6
2021-04-01 10:00:46,531 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 5
2021-04-01 10:00:46,532 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 5
2021-04-01 10:00:46,532 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 10:00:46,532 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 10:00:46,532 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 10:00:46,532 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-01 10:00:46,532 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 10:00:46,532 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 10:00:46,532 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 10:00:46,533 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617127147
2021-04-01 10:00:46,534 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 10:00:46,535 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 10:00:46,535 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 10:00:46,535 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
