2021-03-31 11:10:26,670 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210331151026.log
2021-03-31 11:10:26,671 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 11:10:26,671 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-03-31 11:10:26,671 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617127147
2021-03-31 11:10:26,671 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-03-31 11:10:26,671 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-03-31 11:10:26,671 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-03-31 11:10:26,672 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-03-31 11:10:26,672 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test 
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step Parameterization
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: param tap practice
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Input - Simple Form
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: practice
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification label practice
2021-03-31 11:10:26,696 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-03-31 11:10:26,697 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step Param
2021-03-31 11:10:26,697 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-03-31 11:10:26,699 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Tap - Step Param
2021-03-31 11:10:26,701 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-31 11:10:26,702 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-03-31 11:10:26,706 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Tap - Step Param - 986d8abb-edcb-4681-914a-cbfe2a6a4141
2021-03-31 11:10:26,707 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 7
2021-03-31 11:10:26,707 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 7
2021-03-31 11:10:26,707 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 11:10:26,707 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 11:10:26,707 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-31 11:10:26,709 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-03-31 11:10:26,709 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-31 11:10:26,709 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 11:10:26,709 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-31 11:10:26,710 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617127147
2021-03-31 11:10:26,712 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-31 11:10:26,713 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-31 11:10:26,713 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-31 11:10:26,713 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-03-31 11:10:26,713 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210331111026
