2021-04-01 18:27:45,953 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210401222745.log
2021-04-01 18:27:45,954 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 18:27:45,954 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-01 18:27:45,954 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617304981
2021-04-01 18:27:45,954 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-01 18:27:45,954 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-01 18:27:45,954 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-01 18:27:45,954 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-01 18:27:45,955 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 18:27:46,033 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-01 18:27:46,033 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-01 18:27:46,034 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-01 18:27:46,034 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-01 18:27:46,034 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 4
2021-04-01 18:27:46,035 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-01 18:27:46,035 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-01 18:27:46,035 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-01 18:27:46,035 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-01 18:27:46,035 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-01 18:27:46,035 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-01 18:27:46,038 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 0
2021-04-01 18:27:46,038 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 1
2021-04-01 18:27:46,038 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 2
2021-04-01 18:27:46,038 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 3
2021-04-01 18:27:46,039 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 4
2021-04-01 18:27:46,042 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-01 18:27:46,043 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-01 18:27:46,056 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization Tap - Test 0 - 556c9a3c-31fd-4ca5-83b9-a374a4b6f612
2021-04-01 18:27:46,056 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 4
2021-04-01 18:27:46,057 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 4
2021-04-01 18:27:46,057 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 18:27:46,057 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 18:27:46,057 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 18:27:46,057 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-01 18:27:46,058 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-01 18:27:46,058 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 18:27:46,058 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-01 18:27:46,059 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617304981
2021-04-01 18:27:46,062 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 18:27:46,064 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-01 18:27:46,064 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-01 18:27:46,065 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-01 18:27:46,065 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210401182746
