2021-03-29 11:41:16,282 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210329154116.log
2021-03-29 11:41:16,283 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-29 11:41:16,283 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-03-29 11:41:16,283 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1617024331
2021-03-29 11:41:16,283 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-03-29 11:41:16,283 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-03-29 11:41:16,283 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-03-29 11:41:16,283 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-03-29 11:41:16,284 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-29 11:41:16,302 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-03-29 11:41:16,302 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step Parameterization
2021-03-29 11:41:16,302 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Simple Tap test
2021-03-29 11:41:16,302 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: practice
2021-03-29 11:41:16,302 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-03-29 11:41:16,302 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Simple Form
2021-03-29 11:41:16,302 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization - Input - Step Parameterization
2021-03-29 11:41:16,304 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-03-29 11:41:16,304 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input - Step Parameterization - 373301ca-620b-40e5-b78f-b387ba42d141
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 5
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 5
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 11:41:16,310 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-03-29 11:41:16,311 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1617024331
2021-03-29 11:41:16,312 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-29 11:41:16,313 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 11:41:16,315 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-03-29 11:41:16,315 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-03-29 11:41:16,315 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116
2021-03-29 11:41:16,316 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 11:41:16,316 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-03-29 11:41:16,316 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-03-29 11:41:16,316 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-03-29 11:41:16,316 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 11:41:16,319 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-29 11:41:16,319 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-03-29 11:41:16,319 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-03-29 11:41:16,320 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-03-29 11:41:16,322 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-03-29 11:41:16,322 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-03-29 11:41:16,323 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-03-29 11:41:16,323 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-03-29 11:41:17,602 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-03-29 11:41:18,815 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 1.213365
2021-03-29 11:41:19,949 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-03-29 11:41:19,950 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:20,442 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:20,599 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:21,095 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:21,246 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:21,731 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:21,880 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:22,362 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:22,516 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:22,988 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:23,141 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 11:41:23,620 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmp/runtime_labeling_screen.png
2021-03-29 11:41:23,664 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 11:41:23,664 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-03-29 11:41:23,664 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 11:41:23,664 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-03-29 11:41:23,670 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-03-29 11:41:23,670 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 11:41:23,671 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-03-29 11:41:23,671 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 4
2021-03-29 11:41:23,671 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-03-29 11:41:23,671 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-03-29 11:41:23,671 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 11:41:23,671 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-03-29 11:41:23,671 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-03-29 11:41:23,964 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-03-29 11:41:23,968 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 127
2021-03-29 11:41:23,982 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 112
2021-03-29 11:41:23,982 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116
2021-03-29 11:41:24,015 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-03-29 11:41:24,015 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-03-29 11:41:24,016 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-03-29 11:41:24,016 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-03-29 11:41:24,016 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-03-29 11:41:24,016 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-03-29 11:41:24,016 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-03-29 11:41:24,016 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-03-29 11:41:24,016 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-03-29 11:41:24,017 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-03-29 11:41:24,017 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-03-29 11:41:24,017 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-03-29 11:41:24,017 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-03-29 11:41:24,597 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-03-29 11:41:24,597 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-03-29 11:41:24,689 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_input_param, score: 0.84
2021-03-29 11:41:24,700 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-03-29 11:41:24,728 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.711022138596 seconds
2021-03-29 11:41:24,730 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-03-29 11:41:24,730 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-03-29 11:41:24,730 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-03-29 11:41:24,730 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-03-29 11:41:24,731 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-03-29 11:41:24,731 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'a_1424_8_91_40_a_00000000000000000000300036563ffe3ffe77fe73fe30400000000000000000_7e89fa2702b9a5b850d00703548bb004', 'hash': 'fRv55oL/CPREQkDjaP6KIw==\n', 'index': -1, 'text': 'Logout', 'text_hash': '7e89fa2702b9a5b850d00703548bb004', 'height': 40L, 'is_transformed': True, 'img_hash': '42764561153b19a58aeeee83a8538045', u'focused': False, u'clickable': True, 'human_hash': u'a_X1424_Y8_W91_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmpZ/a_X1424_Y8_W91_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 91L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Logout', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 91, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.38853812530354537, u'xPercent': 74.1748046875, u'x': 1424, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'login.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Logout', 'tag_name': u'a', 'location': {'y': 8, 'x': 1424}, 'size': {'width': 91, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 1424L}, input: tap
2021-03-29 11:41:24,731 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_856_8_103_40_a_0000000000000000000040807bfe7ffe7ffe7ffe7f7e10000000000000000000_176fbd89809f96ddbdddcc32a2ceaa54', 'hash': 'GVpF4ym4wDi6vukDNWbceg==\n', 'index': -1, 'text': 'Input Param', 'text_hash': '176fbd89809f96ddbdddcc32a2ceaa54', 'height': 40L, 'is_transformed': True, 'img_hash': 'c018cbb78927e879c2ef7f79365d634c', u'focused': False, u'clickable': True, 'human_hash': u'a_X856_Y8_W103_H40', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tmpZ/a_X856_Y8_W103_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 103L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgba(255, 255, 255, 0.5)', u'text': u'Input Param', u'domLevel': 7, u'height': 40, u'tagName': u'a', u'cssClass': u'nav-link', u'width': 103, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.38853812530354537, u'xPercent': 44.597981770833336, u'x': 856, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 8, u'attributes': {u'href': u'inputparam.html', u'class': u'nav-link'}, u'identifier': u''}, 'text': u'Input Param', 'tag_name': u'a', 'location': {'y': 8, 'x': 856}, 'size': {'width': 103, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 8L, 'x': 856L}
2021-03-29 11:41:24,736 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-03-29 11:41:24,737 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tests/result_paths/Parameterization - Input - Step Parameterization - 373301ca-620b-40e5-b78f-b387ba42d141
2021-03-29 11:41:24,807 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329114116/tests/result_paths/Parameterization - Input - Step Parameterization - 373301ca-620b-40e5-b78f-b387ba42d141/iter_00000_step_00000_logs.txt
