2021-04-12 19:21:32,683 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210412232132.log
2021-04-12 19:21:32,684 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 19:21:32,684 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-12 19:21:32,684 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1618268378
2021-04-12 19:21:32,684 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-12 19:21:32,684 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-12 19:21:32,684 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-12 19:21:32,684 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-12 19:21:32,685 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 19:21:32,753 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-12 19:21:32,753 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 4
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-12 19:21:32,754 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-12 19:21:32,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-12 19:21:32,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-12 19:21:32,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-12 19:21:32,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-12 19:21:32,755 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-04-12 19:21:32,755 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Wait
2021-04-12 19:21:32,757 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 19:21:32,757 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-12 19:21:32,765 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Wait - cba233d4-9871-453f-be16-89d874f3c20e
2021-04-12 19:21:32,765 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 7
2021-04-12 19:21:32,765 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 7
2021-04-12 19:21:32,765 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 19:21:32,765 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 19:21:32,765 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-12 19:21:32,766 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-12 19:21:32,766 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-12 19:21:32,766 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 19:21:32,766 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 19:21:32,766 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1618268378
2021-04-12 19:21:32,768 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-12 19:21:32,768 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 19:21:32,768 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-12 19:21:32,768 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-12 19:21:32,768 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412192132
2021-04-12 19:21:32,768 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
